test_index|company_id
84636|-1
84637|-1
84638|450505
84639|90279
84640|429873
84641|300349
84642|-1
84643|616389
84644|-1
84645|173811
84646|-1
84647|7809
84648|-1
84649|-1
84650|45717
84651|374607
84652|577129
84653|544247
84654|252879
84655|-1
84656|263867
84657|-1
84658|-1
84659|205249
84660|-1
84661|616505
84662|-1
84663|-1
84664|-1
84665|179261
84666|291517
84667|-1
84668|-1
84669|94339
84670|-1
84671|257015
84672|-1
84673|636959
84674|-1
84675|-1
84676|495095
84677|249973
84678|141527
84679|-1
84680|545927
84681|143907
84682|-1
84683|-1
84684|83957
84685|437587
84686|-1
84687|307697
84688|-1
84689|30963
84690|404369
84691|-1
84692|-1
84693|-1
84694|-1
84695|16375
84696|230105
84697|-1
84698|253095
84699|176295
84700|-1
84701|89369
84702|-1
84703|462311
84704|117763
84705|-1
84706|128461
84707|-1
84708|560979
84709|195241
84710|338337
84711|-1
84712|168247
84713|22859
84714|447409
84715|-1
84716|-1
84717|621969
84718|-1
84719|69765
84720|91389
84721|-1
84722|484797
84723|-1
84724|249855
84725|-1
84726|455519
84727|521521
84728|142905
84729|200389
84730|413893
84731|-1
84732|-1
84733|298017
84734|-1
84735|7145
84736|-1
84737|534113
84738|609741
84739|-1
84740|-1
84741|230335
84742|229137
84743|169199
84744|137365
84745|-1
84746|55615
84747|-1
84748|-1
84749|442747
84750|378119
84751|-1
84752|-1
84753|-1
84754|-1
84755|-1
84756|254891
84757|528837
84758|-1
84759|178519
84760|499775
84761|283901
84762|-1
84763|56125
84764|182481
84765|-1
84766|114745
84767|45217
84768|445849
84769|181463
84770|330817
84771|74049
84772|84593
84773|-1
84774|358225
84775|56119
84776|-1
84777|-1
84778|-1
84779|258675
84780|469141
84781|177103
84782|-1
84783|-1
84784|181261
84785|-1
84786|-1
84787|-1
84788|-1
84789|511209
84790|-1
84791|254649
84792|-1
84793|-1
84794|-1
84795|96059
84796|99129
84797|-1
84798|-1
84799|394513
84800|-1
84801|308705
84802|-1
84803|-1
84804|130403
84805|-1
84806|602405
84807|528487
84808|361567
84809|81303
84810|100965
84811|100263
84812|-1
84813|-1
84814|-1
84815|169113
84816|-1
84817|-1
84818|122005
84819|-1
84820|585757
84821|5523
84822|-1
84823|-1
84824|-1
84825|127731
84826|-1
84827|-1
84828|-1
84829|29387
84830|117941
84831|524329
84832|-1
84833|-1
84834|369835
84835|-1
84836|156781
84837|-1
84838|-1
84839|290143
84840|-1
84841|11983
84842|-1
84843|-1
84844|80229
84845|-1
84846|-1
84847|603491
84848|-1
84849|-1
84850|335939
84851|-1
84852|-1
84853|-1
84854|348029
84855|168825
84856|22289
84857|572487
84858|-1
84859|312161
84860|-1
84861|-1
84862|5471
84863|244777
84864|-1
84865|-1
84866|364049
84867|156245
84868|-1
84869|463859
84870|269219
84871|571881
84872|-1
84873|489179
84874|-1
84875|328383
84876|498205
84877|-1
84878|519451
84879|578543
84880|68421
84881|598741
84882|-1
84883|-1
84884|-1
84885|-1
84886|298715
84887|283611
84888|-1
84889|-1
84890|-1
84891|568797
84892|-1
84893|-1
84894|134777
84895|191137
84896|-1
84897|170603
84898|343157
84899|571957
84900|-1
84901|-1
84902|-1
84903|112871
84904|-1
84905|-1
84906|-1
84907|337559
84908|-1
84909|-1
84910|-1
84911|189747
84912|-1
84913|317981
84914|-1
84915|-1
84916|229611
84917|244593
84918|-1
84919|-1
84920|47169
84921|455713
84922|-1
84923|7343
84924|446881
84925|500645
84926|488715
84927|-1
84928|-1
84929|568501
84930|-1
84931|357613
84932|308085
84933|554169
84934|-1
84935|-1
84936|-1
84937|-1
84938|-1
84939|-1
84940|-1
84941|-1
84942|-1
84943|-1
84944|-1
84945|-1
84946|32631
84947|-1
84948|309213
84949|88379
84950|587525
84951|636669
84952|-1
84953|-1
84954|41113
84955|-1
84956|-1
84957|-1
84958|350673
84959|592557
84960|-1
84961|223549
84962|-1
84963|-1
84964|57183
84965|331019
84966|471267
84967|515453
84968|29729
84969|315617
84970|-1
84971|-1
84972|516835
84973|-1
84974|216921
84975|-1
84976|583975
84977|186993
84978|481915
84979|515415
84980|-1
84981|-1
84982|349371
84983|70633
84984|-1
84985|92731
84986|-1
84987|-1
84988|248065
84989|104565
84990|-1
84991|21501
84992|464625
84993|211631
84994|9973
84995|-1
84996|-1
84997|514747
84998|585049
84999|188575
85000|-1
85001|-1
85002|-1
85003|-1
85004|99331
85005|-1
85006|-1
85007|74831
85008|-1
85009|-1
85010|61125
85011|-1
85012|-1
85013|201687
85014|-1
85015|-1
85016|374907
85017|161685
85018|-1
85019|376263
85020|-1
85021|372841
85022|-1
85023|-1
85024|-1
85025|319541
85026|57723
85027|124627
85028|331655
85029|-1
85030|274473
85031|140865
85032|590799
85033|-1
85034|185453
85035|284005
85036|-1
85037|-1
85038|337583
85039|-1
85040|-1
85041|195635
85042|-1
85043|-1
85044|202359
85045|-1
85046|-1
85047|-1
85048|-1
85049|-1
85050|480671
85051|-1
85052|-1
85053|-1
85054|-1
85055|-1
85056|357907
85057|570773
85058|444455
85059|217163
85060|363421
85061|377759
85062|481593
85063|-1
85064|189637
85065|-1
85066|502027
85067|-1
85068|226691
85069|-1
85070|601133
85071|141195
85072|107517
85073|-1
85074|592223
85075|555983
85076|-1
85077|312731
85078|-1
85079|-1
85080|-1
85081|594087
85082|561187
85083|-1
85084|563305
85085|158891
85086|-1
85087|-1
85088|512561
85089|-1
85090|162923
85091|-1
85092|25121
85093|-1
85094|617483
85095|46527
85096|-1
85097|412201
85098|80033
85099|-1
85100|396159
85101|469543
85102|-1
85103|115595
85104|-1
85105|-1
85106|583053
85107|186033
85108|-1
85109|-1
85110|-1
85111|-1
85112|623635
85113|-1
85114|-1
85115|204423
85116|-1
85117|-1
85118|180421
85119|125371
85120|-1
85121|-1
85122|611353
85123|472061
85124|571203
85125|171279
85126|-1
85127|465103
85128|161129
85129|-1
85130|367153
85131|-1
85132|244987
85133|338183
85134|-1
85135|-1
85136|565027
85137|-1
85138|33653
85139|257529
85140|11291
85141|373811
85142|-1
85143|441419
85144|570667
85145|-1
85146|-1
85147|518379
85148|-1
85149|-1
85150|-1
85151|381539
85152|12309
85153|-1
85154|136385
85155|566371
85156|198497
85157|-1
85158|133217
85159|516433
85160|-1
85161|-1
85162|-1
85163|-1
85164|475013
85165|25405
85166|70433
85167|85871
85168|-1
85169|-1
85170|-1
85171|-1
85172|-1
85173|442511
85174|349393
85175|342829
85176|-1
85177|513973
85178|-1
85179|377427
85180|183859
85181|237921
85182|628271
85183|-1
85184|-1
85185|-1
85186|152613
85187|509551
85188|-1
85189|-1
85190|623939
85191|-1
85192|-1
85193|-1
85194|-1
85195|-1
85196|311489
85197|-1
85198|-1
85199|-1
85200|-1
85201|155213
85202|615317
85203|356131
85204|598159
85205|289493
85206|240287
85207|-1
85208|221149
85209|303459
85210|-1
85211|-1
85212|549297
85213|-1
85214|-1
85215|-1
85216|599917
85217|-1
85218|-1
85219|578519
85220|-1
85221|-1
85222|-1
85223|217929
85224|559135
85225|-1
85226|406753
85227|-1
85228|456611
85229|68213
85230|316215
85231|-1
85232|225063
85233|579483
85234|451019
85235|-1
85236|492143
85237|302927
85238|-1
85239|212021
85240|426911
85241|278051
85242|-1
85243|-1
85244|-1
85245|-1
85246|-1
85247|-1
85248|-1
85249|-1
85250|-1
85251|-1
85252|132405
85253|-1
85254|479863
85255|-1
85256|610215
85257|2329
85258|453189
85259|577919
85260|-1
85261|150609
85262|25597
85263|191029
85264|316063
85265|-1
85266|-1
85267|484979
85268|-1
85269|182331
85270|128609
85271|-1
85272|277689
85273|27903
85274|402319
85275|285359
85276|-1
85277|-1
85278|-1
85279|244991
85280|-1
85281|-1
85282|379519
85283|-1
85284|193741
85285|-1
85286|-1
85287|114831
85288|-1
85289|-1
85290|-1
85291|610881
85292|-1
85293|406421
85294|-1
85295|-1
85296|-1
85297|-1
85298|65563
85299|264639
85300|-1
85301|-1
85302|-1
85303|-1
85304|-1
85305|-1
85306|279253
85307|395509
85308|-1
85309|172649
85310|-1
85311|-1
85312|-1
85313|600037
85314|-1
85315|245581
85316|440129
85317|-1
85318|90755
85319|-1
85320|-1
85321|397975
85322|83539
85323|-1
85324|197643
85325|-1
85326|311943
85327|46979
85328|-1
85329|462811
85330|-1
85331|624131
85332|206807
85333|-1
85334|-1
85335|478809
85336|89469
85337|292837
85338|-1
85339|51
85340|-1
85341|50203
85342|-1
85343|-1
85344|586405
85345|-1
85346|-1
85347|449319
85348|579857
85349|28685
85350|559193
85351|305277
85352|-1
85353|238229
85354|-1
85355|288399
85356|563503
85357|-1
85358|-1
85359|130891
85360|192647
85361|573025
85362|-1
85363|-1
85364|169145
85365|-1
85366|239257
85367|120429
85368|-1
85369|-1
85370|154737
85371|-1
85372|-1
85373|318609
85374|538387
85375|-1
85376|-1
85377|352443
85378|-1
85379|-1
85380|487791
85381|577419
85382|-1
85383|181327
85384|287069
85385|38091
85386|91657
85387|-1
85388|-1
85389|-1
85390|-1
85391|-1
85392|281589
85393|240283
85394|-1
85395|-1
85396|-1
85397|-1
85398|-1
85399|-1
85400|-1
85401|-1
85402|517727
85403|533835
85404|-1
85405|304469
85406|-1
85407|-1
85408|16879
85409|-1
85410|-1
85411|-1
85412|478319
85413|-1
85414|409263
85415|-1
85416|229105
85417|-1
85418|-1
85419|-1
85420|-1
85421|-1
85422|-1
85423|299281
85424|-1
85425|402635
85426|-1
85427|464485
85428|-1
85429|-1
85430|-1
85431|-1
85432|-1
85433|140687
85434|-1
85435|-1
85436|-1
85437|82197
85438|1687
85439|182431
85440|-1
85441|-1
85442|-1
85443|258241
85444|364349
85445|175183
85446|-1
85447|276795
85448|252955
85449|-1
85450|-1
85451|-1
85452|144915
85453|-1
85454|-1
85455|132691
85456|-1
85457|-1
85458|633787
85459|-1
85460|-1
85461|609709
85462|40585
85463|315201
85464|-1
85465|-1
85466|612229
85467|-1
85468|79393
85469|-1
85470|130007
85471|251499
85472|-1
85473|306911
85474|-1
85475|21073
85476|144761
85477|497793
85478|405657
85479|-1
85480|-1
85481|-1
85482|-1
85483|205347
85484|-1
85485|453905
85486|298657
85487|533375
85488|542975
85489|588635
85490|-1
85491|220073
85492|-1
85493|-1
85494|-1
85495|-1
85496|-1
85497|-1
85498|-1
85499|-1
85500|599505
85501|-1
85502|-1
85503|214547
85504|68813
85505|-1
85506|-1
85507|-1
85508|-1
85509|-1
85510|-1
85511|-1
85512|99279
85513|492899
85514|109539
85515|-1
85516|-1
85517|-1
85518|588839
85519|323871
85520|-1
85521|430905
85522|-1
85523|567497
85524|14355
85525|3049
85526|405409
85527|170249
85528|609099
85529|207047
85530|-1
85531|-1
85532|-1
85533|426235
85534|-1
85535|460411
85536|-1
85537|-1
85538|535281
85539|-1
85540|614249
85541|259571
85542|49001
85543|570359
85544|-1
85545|-1
85546|-1
85547|-1
85548|32393
85549|371101
85550|458489
85551|251285
85552|-1
85553|578251
85554|-1
85555|318679
85556|-1
85557|-1
85558|-1
85559|366715
85560|-1
85561|324639
85562|-1
85563|377673
85564|241071
85565|634201
85566|603803
85567|571727
85568|-1
85569|257235
85570|517665
85571|-1
85572|51437
85573|1533
85574|183171
85575|243173
85576|352373
85577|523903
85578|-1
85579|-1
85580|-1
85581|369907
85582|628967
85583|-1
85584|505641
85585|-1
85586|33693
85587|-1
85588|591851
85589|638999
85590|-1
85591|195673
85592|-1
85593|-1
85594|-1
85595|183837
85596|318375
85597|138225
85598|437721
85599|-1
85600|-1
85601|-1
85602|-1
85603|-1
85604|607061
85605|141451
85606|-1
85607|-1
85608|244683
85609|-1
85610|494371
85611|-1
85612|-1
85613|130131
85614|460781
85615|401419
85616|390527
85617|310179
85618|118881
85619|380803
85620|240427
85621|244391
85622|-1
85623|168827
85624|128143
85625|576001
85626|420999
85627|-1
85628|-1
85629|-1
85630|-1
85631|619821
85632|348769
85633|353327
85634|512229
85635|-1
85636|-1
85637|593359
85638|-1
85639|219463
85640|-1
85641|-1
85642|117571
85643|322415
85644|101231
85645|43685
85646|422551
85647|-1
85648|182373
85649|-1
85650|-1
85651|-1
85652|-1
85653|630603
85654|-1
85655|570107
85656|247011
85657|-1
85658|347247
85659|-1
85660|627
85661|231729
85662|31235
85663|-1
85664|-1
85665|-1
85666|-1
85667|56543
85668|-1
85669|255351
85670|-1
85671|115831
85672|-1
85673|578901
85674|-1
85675|-1
85676|483033
85677|5089
85678|637331
85679|-1
85680|-1
85681|400679
85682|-1
85683|-1
85684|550453
85685|148859
85686|598945
85687|-1
85688|99413
85689|288937
85690|384959
85691|403275
85692|-1
85693|-1
85694|-1
85695|624057
85696|533793
85697|-1
85698|-1
85699|-1
85700|91939
85701|-1
85702|-1
85703|442631
85704|-1
85705|246855
85706|242271
85707|-1
85708|451007
85709|-1
85710|-1
85711|306899
85712|35371
85713|-1
85714|-1
85715|201881
85716|-1
85717|-1
85718|-1
85719|332859
85720|181303
85721|308129
85722|532125
85723|-1
85724|-1
85725|-1
85726|-1
85727|-1
85728|-1
85729|-1
85730|-1
85731|-1
85732|544283
85733|48373
85734|-1
85735|-1
85736|619283
85737|189873
85738|-1
85739|-1
85740|-1
85741|-1
85742|590473
85743|-1
85744|533039
85745|185833
85746|-1
85747|-1
85748|-1
85749|-1
85750|-1
85751|-1
85752|-1
85753|-1
85754|-1
85755|205659
85756|-1
85757|-1
85758|253373
85759|-1
85760|-1
85761|595769
85762|-1
85763|48905
85764|-1
85765|626121
85766|198987
85767|-1
85768|349013
85769|-1
85770|29481
85771|625609
85772|-1
85773|-1
85774|317613
85775|-1
85776|-1
85777|-1
85778|266499
85779|539975
85780|473769
85781|478301
85782|432685
85783|30313
85784|-1
85785|-1
85786|-1
85787|354943
85788|-1
85789|-1
85790|352549
85791|-1
85792|602609
85793|96699
85794|423155
85795|-1
85796|-1
85797|86077
85798|98575
85799|-1
85800|1701
85801|-1
85802|-1
85803|-1
85804|570867
85805|492117
85806|209743
85807|-1
85808|-1
85809|86085
85810|-1
85811|293419
85812|177209
85813|475693
85814|-1
85815|-1
85816|-1
85817|329583
85818|-1
85819|75205
85820|315911
85821|-1
85822|362361
85823|247527
85824|-1
85825|485605
85826|237521
85827|510599
85828|-1
85829|316901
85830|-1
85831|-1
85832|634661
85833|598705
85834|-1
85835|-1
85836|30855
85837|512819
85838|-1
85839|87117
85840|-1
85841|319971
85842|-1
85843|-1
85844|127489
85845|441515
85846|34275
85847|-1
85848|295069
85849|37609
85850|453411
85851|334897
85852|-1
85853|497997
85854|85417
85855|492103
85856|-1
85857|-1
85858|-1
85859|-1
85860|-1
85861|372741
85862|-1
85863|-1
85864|-1
85865|-1
85866|595639
85867|-1
85868|198999
85869|-1
85870|568261
85871|-1
85872|-1
85873|506939
85874|516981
85875|-1
85876|-1
85877|53189
85878|356209
85879|-1
85880|385301
85881|-1
85882|-1
85883|399601
85884|-1
85885|-1
85886|267629
85887|641137
85888|-1
85889|5063
85890|-1
85891|31833
85892|-1
85893|51733
85894|-1
85895|-1
85896|-1
85897|-1
85898|-1
85899|-1
85900|583951
85901|250391
85902|139157
85903|-1
85904|328287
85905|391705
85906|187605
85907|277063
85908|-1
85909|-1
85910|179587
85911|620363
85912|596187
85913|1317
85914|-1
85915|479323
85916|-1
85917|473525
85918|54929
85919|416457
85920|-1
85921|384591
85922|298199
85923|516105
85924|-1
85925|-1
85926|343971
85927|303929
85928|-1
85929|366185
85930|-1
85931|150693
85932|174957
85933|7841
85934|146523
85935|-1
85936|233015
85937|82939
85938|-1
85939|116077
85940|539917
85941|-1
85942|-1
85943|7635
85944|-1
85945|-1
85946|446203
85947|-1
85948|236057
85949|-1
85950|-1
85951|288451
85952|-1
85953|555419
85954|410339
85955|384583
85956|352783
85957|20341
85958|11863
85959|116747
85960|-1
85961|-1
85962|281311
85963|44957
85964|66147
85965|-1
85966|297357
85967|33149
85968|-1
85969|107363
85970|-1
85971|-1
85972|-1
85973|-1
85974|271985
85975|-1
85976|-1
85977|512661
85978|611903
85979|614865
85980|193075
85981|434797
85982|-1
85983|350113
85984|271411
85985|39803
85986|-1
85987|-1
85988|-1
85989|390361
85990|100781
85991|330937
85992|624873
85993|-1
85994|129099
85995|225863
85996|-1
85997|-1
85998|164699
85999|-1
86000|-1
86001|-1
86002|578023
86003|22719
86004|426647
86005|492107
86006|92653
86007|112011
86008|-1
86009|83393
86010|160931
86011|26353
86012|-1
86013|-1
86014|-1
86015|163621
86016|402059
86017|-1
86018|364909
86019|215253
86020|498403
86021|-1
86022|120605
86023|-1
86024|-1
86025|-1
86026|542533
86027|-1
86028|-1
86029|335953
86030|-1
86031|-1
86032|-1
86033|339611
86034|564843
86035|478293
86036|135419
86037|-1
86038|-1
86039|-1
86040|474583
86041|-1
86042|17797
86043|617117
86044|530853
86045|-1
86046|-1
86047|-1
86048|540879
86049|186377
86050|59213
86051|-1
86052|-1
86053|290877
86054|-1
86055|81583
86056|-1
86057|-1
86058|-1
86059|-1
86060|282733
86061|-1
86062|187835
86063|57567
86064|-1
86065|158473
86066|206193
86067|557647
86068|581113
86069|151261
86070|386243
86071|3391
86072|-1
86073|401183
86074|-1
86075|-1
86076|369263
86077|166773
86078|193189
86079|109725
86080|-1
86081|-1
86082|95331
86083|-1
86084|68663
86085|491753
86086|-1
86087|310539
86088|-1
86089|-1
86090|-1
86091|257307
86092|-1
86093|-1
86094|54213
86095|-1
86096|-1
86097|-1
86098|638725
86099|-1
86100|-1
86101|-1
86102|-1
86103|-1
86104|157171
86105|156421
86106|-1
86107|619937
86108|-1
86109|-1
86110|-1
86111|409853
86112|258325
86113|259809
86114|629189
86115|314599
86116|465249
86117|335691
86118|-1
86119|221561
86120|-1
86121|-1
86122|-1
86123|13063
86124|-1
86125|183285
86126|435467
86127|394685
86128|-1
86129|-1
86130|378829
86131|-1
86132|-1
86133|-1
86134|146629
86135|-1
86136|-1
86137|99809
86138|-1
86139|-1
86140|-1
86141|-1
86142|8979
86143|-1
86144|296117
86145|226271
86146|-1
86147|-1
86148|-1
86149|640855
86150|102521
86151|-1
86152|134957
86153|-1
86154|-1
86155|-1
86156|-1
86157|159893
86158|-1
86159|-1
86160|-1
86161|-1
86162|-1
86163|170687
86164|-1
86165|-1
86166|275115
86167|-1
86168|-1
86169|-1
86170|523019
86171|-1
86172|459185
86173|478581
86174|606901
86175|-1
86176|3243
86177|382825
86178|-1
86179|-1
86180|515817
86181|589985
86182|183687
86183|-1
86184|-1
86185|-1
86186|192907
86187|4067
86188|-1
86189|509821
86190|391151
86191|331627
86192|455387
86193|495879
86194|554173
86195|-1
86196|18315
86197|-1
86198|-1
86199|199213
86200|-1
86201|-1
86202|-1
86203|636445
86204|558105
86205|260133
86206|37391
86207|245613
86208|237809
86209|416377
86210|325709
86211|213067
86212|124239
86213|-1
86214|233483
86215|-1
86216|-1
86217|-1
86218|-1
86219|592577
86220|-1
86221|445849
86222|79669
86223|-1
86224|-1
86225|-1
86226|-1
86227|80837
86228|-1
86229|-1
86230|-1
86231|-1
86232|345277
86233|80241
86234|-1
86235|-1
86236|456659
86237|-1
86238|-1
86239|-1
86240|-1
86241|577765
86242|-1
86243|231261
86244|-1
86245|313039
86246|-1
86247|183521
86248|44333
86249|416423
86250|-1
86251|534515
86252|579017
86253|-1
86254|195905
86255|409635
86256|610483
86257|-1
86258|537387
86259|-1
86260|111017
86261|101523
86262|342459
86263|-1
86264|492143
86265|-1
86266|-1
86267|312341
86268|-1
86269|-1
86270|288747
86271|-1
86272|-1
86273|-1
86274|188457
86275|-1
86276|-1
86277|100133
86278|9061
86279|496481
86280|-1
86281|-1
86282|-1
86283|300469
86284|58883
86285|131585
86286|-1
86287|-1
86288|-1
86289|617379
86290|-1
86291|53359
86292|-1
86293|-1
86294|-1
86295|-1
86296|535489
86297|-1
86298|612701
86299|305605
86300|552793
86301|-1
86302|-1
86303|305337
86304|-1
86305|-1
86306|-1
86307|641091
86308|-1
86309|-1
86310|-1
86311|-1
86312|-1
86313|639949
86314|200173
86315|222617
86316|-1
86317|-1
86318|89301
86319|-1
86320|410595
86321|113185
86322|460247
86323|-1
86324|508869
86325|-1
86326|-1
86327|361701
86328|-1
86329|235353
86330|278041
86331|-1
86332|637439
86333|185185
86334|-1
86335|-1
86336|-1
86337|438895
86338|404097
86339|-1
86340|292311
86341|602139
86342|58451
86343|-1
86344|-1
86345|220719
86346|-1
86347|290653
86348|382163
86349|306659
86350|487951
86351|609257
86352|454567
86353|349823
86354|57339
86355|209177
86356|-1
86357|77309
86358|-1
86359|165041
86360|508329
86361|430081
86362|-1
86363|637959
86364|-1
86365|-1
86366|-1
86367|558259
86368|-1
86369|-1
86370|-1
86371|374731
86372|-1
86373|16885
86374|-1
86375|-1
86376|42719
86377|109301
86378|319859
86379|-1
86380|-1
86381|-1
86382|-1
86383|10567
86384|199627
86385|-1
86386|-1
86387|244951
86388|-1
86389|307657
86390|11267
86391|239345
86392|453641
86393|566079
86394|48999
86395|66535
86396|-1
86397|437491
86398|324599
86399|397259
86400|199399
86401|280705
86402|-1
86403|-1
86404|471563
86405|-1
86406|-1
86407|292669
86408|-1
86409|-1
86410|-1
86411|391721
86412|159529
86413|-1
86414|-1
86415|408317
86416|-1
86417|-1
86418|104579
86419|-1
86420|-1
86421|-1
86422|130753
86423|301727
86424|-1
86425|185015
86426|-1
86427|-1
86428|-1
86429|158305
86430|-1
86431|76035
86432|460993
86433|-1
86434|-1
86435|-1
86436|121907
86437|-1
86438|-1
86439|-1
86440|395937
86441|522203
86442|-1
86443|-1
86444|475199
86445|-1
86446|226499
86447|-1
86448|-1
86449|175939
86450|-1
86451|-1
86452|568417
86453|453533
86454|-1
86455|303289
86456|506391
86457|16569
86458|-1
86459|-1
86460|-1
86461|260807
86462|569069
86463|-1
86464|479207
86465|-1
86466|154461
86467|-1
86468|-1
86469|-1
86470|591269
86471|-1
86472|486751
86473|-1
86474|-1
86475|-1
86476|143721
86477|-1
86478|460389
86479|218037
86480|-1
86481|393765
86482|269783
86483|-1
86484|-1
86485|624189
86486|503027
86487|609131
86488|-1
86489|-1
86490|77387
86491|50181
86492|338469
86493|395669
86494|-1
86495|-1
86496|-1
86497|338289
86498|304055
86499|574903
86500|-1
86501|480723
86502|48809
86503|185683
86504|-1
86505|346885
86506|-1
86507|180713
86508|192793
86509|-1
86510|86925
86511|-1
86512|276901
86513|-1
86514|343091
86515|-1
86516|376489
86517|-1
86518|113247
86519|-1
86520|-1
86521|-1
86522|402123
86523|425239
86524|418543
86525|355253
86526|121343
86527|70051
86528|115387
86529|-1
86530|556509
86531|345773
86532|146461
86533|636047
86534|400045
86535|197743
86536|-1
86537|-1
86538|-1
86539|-1
86540|178035
86541|-1
86542|587301
86543|-1
86544|-1
86545|-1
86546|443285
86547|-1
86548|-1
86549|-1
86550|-1
86551|-1
86552|-1
86553|-1
86554|98709
86555|168061
86556|-1
86557|408931
86558|396741
86559|509815
86560|-1
86561|-1
86562|-1
86563|-1
86564|-1
86565|551115
86566|319369
86567|161439
86568|219537
86569|45131
86570|-1
86571|19983
86572|165775
86573|435909
86574|335127
86575|483223
86576|237775
86577|-1
86578|532315
86579|333735
86580|449161
86581|131859
86582|345003
86583|486541
86584|-1
86585|-1
86586|-1
86587|554927
86588|26789
86589|18507
86590|-1
86591|241695
86592|640531
86593|294953
86594|-1
86595|-1
86596|-1
86597|519605
86598|571325
86599|-1
86600|615291
86601|317171
86602|-1
86603|295413
86604|4927
86605|-1
86606|-1
86607|-1
86608|643139
86609|-1
86610|-1
86611|326167
86612|56973
86613|-1
86614|-1
86615|10247
86616|-1
86617|-1
86618|206835
86619|-1
86620|276295
86621|-1
86622|-1
86623|439423
86624|93971
86625|244843
86626|-1
86627|-1
86628|393743
86629|639761
86630|198809
86631|-1
86632|-1
86633|456991
86634|339163
86635|55845
86636|-1
86637|-1
86638|541501
86639|288389
86640|-1
86641|-1
86642|-1
86643|-1
86644|-1
86645|-1
86646|591957
86647|71599
86648|405837
86649|-1
86650|-1
86651|501995
86652|-1
86653|-1
86654|-1
86655|-1
86656|468803
86657|134091
86658|234073
86659|-1
86660|-1
86661|-1
86662|205167
86663|397949
86664|-1
86665|-1
86666|290641
86667|-1
86668|-1
86669|-1
86670|481689
86671|-1
86672|20279
86673|-1
86674|484193
86675|228429
86676|-1
86677|-1
86678|-1
86679|-1
86680|16585
86681|529669
86682|549431
86683|438335
86684|535507
86685|-1
86686|540821
86687|-1
86688|236999
86689|26403
86690|-1
86691|124909
86692|-1
86693|507929
86694|-1
86695|-1
86696|-1
86697|475037
86698|305811
86699|526217
86700|26949
86701|-1
86702|136405
86703|593353
86704|417973
86705|-1
86706|453269
86707|-1
86708|575157
86709|-1
86710|348499
86711|-1
86712|228721
86713|559319
86714|241823
86715|-1
86716|149927
86717|207499
86718|277929
86719|-1
86720|257315
86721|-1
86722|403197
86723|-1
86724|-1
86725|378799
86726|-1
86727|-1
86728|216961
86729|-1
86730|-1
86731|-1
86732|541057
86733|-1
86734|-1
86735|-1
86736|-1
86737|-1
86738|356315
86739|-1
86740|-1
86741|-1
86742|-1
86743|95261
86744|-1
86745|493639
86746|380857
86747|-1
86748|42017
86749|585761
86750|-1
86751|449067
86752|605541
86753|-1
86754|-1
86755|-1
86756|-1
86757|-1
86758|-1
86759|601875
86760|469429
86761|-1
86762|-1
86763|-1
86764|-1
86765|-1
86766|242305
86767|266845
86768|495081
86769|-1
86770|-1
86771|365253
86772|590919
86773|-1
86774|-1
86775|310855
86776|174523
86777|-1
86778|321569
86779|377715
86780|-1
86781|310967
86782|-1
86783|354585
86784|560893
86785|38067
86786|286509
86787|-1
86788|-1
86789|-1
86790|-1
86791|-1
86792|431175
86793|-1
86794|-1
86795|-1
86796|617423
86797|-1
86798|271355
86799|-1
86800|-1
86801|126993
86802|14927
86803|253415
86804|483739
86805|-1
86806|389387
86807|-1
86808|-1
86809|168561
86810|-1
86811|-1
86812|43909
86813|276377
86814|-1
86815|-1
86816|-1
86817|-1
86818|-1
86819|-1
86820|-1
86821|-1
86822|332631
86823|361769
86824|418793
86825|55951
86826|9765
86827|231173
86828|297747
86829|-1
86830|382433
86831|405791
86832|223811
86833|339251
86834|21301
86835|60475
86836|-1
86837|-1
86838|-1
86839|459693
86840|110419
86841|-1
86842|-1
86843|-1
86844|-1
86845|-1
86846|-1
86847|-1
86848|245201
86849|106483
86850|-1
86851|543593
86852|-1
86853|-1
86854|488271
86855|507905
86856|116291
86857|117055
86858|-1
86859|-1
86860|607811
86861|606811
86862|314169
86863|-1
86864|359189
86865|57431
86866|277337
86867|434343
86868|69135
86869|71511
86870|103893
86871|333573
86872|-1
86873|-1
86874|-1
86875|7807
86876|-1
86877|-1
86878|-1
86879|331755
86880|456871
86881|5111
86882|-1
86883|62439
86884|-1
86885|44197
86886|555091
86887|-1
86888|-1
86889|503661
86890|-1
86891|423223
86892|181367
86893|172633
86894|346823
86895|357271
86896|-1
86897|-1
86898|45427
86899|-1
86900|-1
86901|-1
86902|42903
86903|-1
86904|109555
86905|-1
86906|-1
86907|-1
86908|-1
86909|637699
86910|395109
86911|-1
86912|-1
86913|-1
86914|532893
86915|-1
86916|-1
86917|-1
86918|-1
86919|156629
86920|108567
86921|87757
86922|-1
86923|287569
86924|495031
86925|472107
86926|-1
86927|641249
86928|454165
86929|366399
86930|390657
86931|634613
86932|-1
86933|-1
86934|-1
86935|-1
86936|403399
86937|-1
86938|-1
86939|-1
86940|333815
86941|-1
86942|305197
86943|-1
86944|407021
86945|598859
86946|505833
86947|268345
86948|471183
86949|616677
86950|262345
86951|-1
86952|-1
86953|-1
86954|373267
86955|-1
86956|-1
86957|-1
86958|-1
86959|-1
86960|-1
86961|147189
86962|295251
86963|307179
86964|68189
86965|619565
86966|409981
86967|-1
